"Education","Gross Household Income","Skill","Age","Marrital Status","Country","Gender","WeightedAIS","Vote"
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",-0.450070507306738,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","England","Male",0.176127660290101,1
"20 or above","Level 3 40~59k","Level 2","Age46-65","Married","England","Female",1.50872261302402,1
"17-19","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",1.44488811838998,0
"20 or above","Level 1 0~19k","Level 4","Age66-85","Single","Scotland","Male",0.123333610209177,0
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Single","England","Female",-0.380114792193472,0
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Single","England","Female",-0.459929096847685,0
"16 or under","Level 4 60~99k","Level 4","Age66-85","Married","England","Male",0.298098935895712,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.373525591404222,1
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Female",-0.0290470127116079,0
"20 or above","Level 1 0~19k","Level 6","Age66-85","Single","Scotland","Male",-0.17583841545004,0
"20 or above","Level 4 60~99k","Level 7","Age66-85","Married","Scotland","Male",-0.12487427884554,0
"20 or above","Level 2 20~39k","Level 5","Age36-45","Single","Wales","Female",-0.71478543533895,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",-0.0757109387785222,0
"17-19","Level 1 0~19k","Level 4","Age46-65","Single","England","Female",0.437354220089721,1
"17-19","Level 1 0~19k","Level 4","Age46-65","Married","Scotland","Male",0.256901656892153,1
"20 or above","Level 4 60~99k","Level 6","Age66-85","Married","England","Male",0.589084506453415,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",-0.0509440109691582,0
"20 or above","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",-0.0279157303871721,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Single","Wales","Male",-0.357796159162047,0
"16 or under","Level 1 0~19k","Level 3","Age19-35","Married","England","Female",0.638184389454732,1
"20 or above","Level 5 100k or above","Level 6","Age46-65","Single","England","Female",0.242501599185524,1
"20 or above","Level 5 100k or above","Level 6","Age36-45","Married","Scotland","Male",0.301403263321754,0
"17-19","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.139987094141158,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","Scotland","Male",-0.19320675,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",1.16160122525828,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",-0.0705293436297304,0
"20 or above","Level 1 0~19k","Level 5","AgeOver85","Single","England","Female",-1.50391556419425,0
"17-19","Level 1 0~19k","Level 2","Age46-65","Married","England","Male",0.845463926542495,1
"20 or above","Level 1 0~19k","Level 3","Age66-85","Single","England","Male",1.97551507918956,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","Wales","Male",0.515859566422793,1
"20 or above","Level 2 20~39k","Level 5","Age36-45","Married","England","Female",0.234447264905148,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","Scotland","Male",-0.0380623912301912,0
"16 or under","Level 1 0~19k","Level 2","Age36-45","Single","England","Female",-2.22357675,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","Scotland","Female",-0.0355998924239511,0
"17-19","Level 2 20~39k","Level 6","AgeOver85","Single","England","Female",0.797910679319195,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","Scotland","Male",-0.12933423481502,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Male",0.0350591054246883,1
"20 or above","Level 3 40~59k","Level 7","AgeOver85","Single","England","Female",0.49517998778664,1
"17-19","Level 1 0~19k","Level 2","Age36-45","Married","England","Female",-0.292501183120605,0
"20 or above","Level 2 20~39k","Level 4","Age46-65","Married","England","Male",0.626191889757773,0
"20 or above","Level 2 20~39k","Level 1","AgeOver85","Single","England","Female",-0.168470774876,0
"20 or above","Level 2 20~39k","Level 5","AgeOver85","Single","England","Male",-0.161864499352542,1
"17-19","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",0.294815207861629,1
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Male",0.156935836272483,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Female",0.0930389769648875,1
"20 or above","Level 5 100k or above","Level 4","Age46-65","Married","England","Male",-0.0624310993981273,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",0.458730716334459,1
"20 or above","Level 3 40~59k","Level 3","Age46-65","Married","Scotland","Male",0.186206762845304,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Married","England","Female",0.640743882518546,0
"20 or above","Level 1 0~19k","Level 3","Age66-85","Married","England","Male",0.082834767611767,0
"16 or under","Level 1 0~19k","Level 4","Age46-65","Married","England","Male",0.0730636292116289,1
"16 or under","Level 2 20~39k","Level 5","Age36-45","Married","England","Female",0.167170286598467,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.0698752834424806,1
"20 or above","Level 5 100k or above","Level 7","Age36-45","Married","England","Male",0.336934933562723,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Single","Scotland","Female",-0.0844340817976013,0
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","Wales","Male",-0.0113648825137291,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","Scotland","Male",-0.00871508165466474,1
"16 or under","Level 1 0~19k","Level 5","Age66-85","Married","England","Female",1.19260425448722,0
"20 or above","Level 3 40~59k","Level 6","AgeOver85","Single","England","Male",0.724536165785794,0
"20 or above","Level 3 40~59k","Level 6","AgeOver85","Single","England","Female",-0.409860256638578,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Single","England","Male",0.709140039451243,1
"20 or above","Level 5 100k or above","Level 6","AgeOver85","Single","England","Male",-1.41999083887087,0
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",-0.0266777570894277,1
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","Scotland","Male",-0.263933924875796,0
"20 or above","Level 4 60~99k","Level 7","Age46-65","Married","England","Female",0.122162901124088,0
"20 or above","Level 3 40~59k","Level 6","Age66-85","Married","England","Female",0.958315720324485,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Married","Scotland","Male",-0.027306167375299,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","England","Male",1.29403588795143,1
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Female",0.0754621661767399,1
"16 or under","Level 1 0~19k","Level 1","Age46-65","Married","England","Male",1.03348042217402,1
"16 or under","Level 1 0~19k","Level 2","Age66-85","Married","Scotland","Female",0.378077575955246,1
"20 or above","Level 3 40~59k","Level 7","Age66-85","Married","England","Male",0.232169149175102,1
"16 or under","Level 1 0~19k","Level 5","Age66-85","Married","England","Female",0.305417088974506,0
"17-19","Level 1 0~19k","Level 6","Age66-85","Married","Scotland","Male",-0.0845877654164497,0
"17-19","Level 5 100k or above","Level 2","Age46-65","Married","England","Female",0.131813747067784,1
"20 or above","Level 2 20~39k","Level 2","Age46-65","Single","Scotland","Female",-0.408627882188126,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.492291136260699,0
"20 or above","Level 4 60~99k","Level 6","AgeOver85","Married","Wales","Female",0.0306169370470919,0
"16 or under","Level 3 40~59k","Level 6","Age46-65","Single","England","Female",-0.320502387192339,0
"20 or above","Level 4 60~99k","Level 6","AgeOver85","Single","England","Female",0.0212892249148431,0
"20 or above","Level 3 40~59k","Level 7","Age66-85","Married","England","Female",0.070991106029542,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","Wales","Female",0.0813483250240744,0
"16 or under","Level 4 60~99k","Level 7","Age46-65","Married","England","Male",1.45962808216337,0
"17-19","Level 1 0~19k","Level 4","Age46-65","Married","England","Female",0.800106893471613,1
"17-19","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.252155801127725,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Single","Wales","Female",0.546381764480228,0
"20 or above","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",-0.39134977240157,1
"17-19","Level 1 0~19k","Level 5","AgeOver85","Single","England","Female",0,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",0,1
"17-19","Level 3 40~59k","Level 8","Age46-65","Married","England","Male",0.429147725312523,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.176582196955023,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","Wales","Male",0.172106199184043,1
"20 or above","Level 1 0~19k","Level 5","Age36-45","Married","England","Female",-1.91672867978324,0
"20 or above","Level 4 60~99k","Level 7","AgeOver85","Married","Wales","Male",-0.16018247418774,1
"16 or under","Level 2 20~39k","Level 4","Age46-65","Married","England","Female",0.786394296025784,1
"20 or above","Level 1 0~19k","Level 2","Age46-65","Single","England","Male",0.615100258162455,1
"17-19","Level 4 60~99k","Level 4","Age46-65","Married","England","Male",0.737096299566128,1
"16 or under","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",0.396275916612678,0
"20 or above","Level 4 60~99k","Level 5","Age66-85","Married","England","Male",-0.1918723250212,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",0.3885750648605,1
"16 or under","Level 3 40~59k","Level 6","Age66-85","Married","England","Male",0.314803087939667,1
"16 or under","Level 3 40~59k","Level 1","Age46-65","Married","Scotland","Male",0,0
"20 or above","Level 5 100k or above","Level 6","Age46-65","Married","Scotland","Male",0,1
"16 or under","Level 3 40~59k","Level 6","AgeOver85","Single","England","Female",1.61740137570083,0
"17-19","Level 5 100k or above","Level 6","AgeOver85","Single","England","Female",-0.21837905,0
"17-19","Level 2 20~39k","Level 8","Age46-65","Married","Scotland","Female",0,0
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0,0
"20 or above","Level 3 40~59k","Level 6","Age66-85","Single","England","Female",0.257689533634167,0
"17-19","Level 3 40~59k","Level 7","Age66-85","Married","England","Male",0.386053772193833,1
"16 or under","Level 3 40~59k","Level 3","Age66-85","Married","Scotland","Male",0.0425127913382289,1
"16 or under","Level 1 0~19k","Level 5","Age66-85","Married","England","Female",0.608242,1
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",0.23330852284775,0
"16 or under","Level 4 60~99k","Level 2","Age46-65","Married","England","Female",0.402153569995333,1
"16 or under","Level 2 20~39k","Level 6","AgeOver85","Single","Scotland","Female",0.315825992223155,1
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","Scotland","Male",0.0495460951123517,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","Wales","Male",0,1
"20 or above","Level 5 100k or above","Level 6","AgeOver85","Single","England","Male",0,0
"16 or under","Level 1 0~19k","Level 3","Age46-65","Single","Wales","Female",0.784108793917172,1
"17-19","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",1.70560345003276,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","Scotland","Female",0,0
"16 or under","Level 2 20~39k","Level 1","Age46-65","Married","England","Female",0.2319882,0
"20 or above","Level 2 20~39k","Level 4","Age36-45","Single","Scotland","Female",1.63569899885885,1
"16 or under","Level 2 20~39k","Level 2","Age66-85","Married","England","Female",1.66901380332167,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",0.497327055783833,1
"16 or under","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",1.55593880689567,1
"16 or under","Level 1 0~19k","Level 6","Age36-45","Single","England","Female",0.354861567302667,1
"17-19","Level 1 0~19k","Level 2","Age46-65","Single","England","Male",0.414102003768833,1
"16 or under","Level 2 20~39k","Level 2","Age36-45","Single","Scotland","Female",0,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","Wales","Female",1.29978,1
"16 or under","Level 1 0~19k","Level 2","Age66-85","Single","England","Female",0.9684805832835,1
"16 or under","Level 2 20~39k","Level 4","Age46-65","Married","England","Female",0.263785425274,1
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Female",0.164319412104167,1
"20 or above","Level 1 0~19k","Level 5","Age46-65","Married","England","Female",0.188448193812667,0
"16 or under","Level 1 0~19k","Level 8","Age66-85","Married","England","Male",-0.676073617268585,0
"16 or under","Level 2 20~39k","Level 8","Age66-85","Married","England","Male",1.518196,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",-0.231200175341502,0
"17-19","Level 3 40~59k","Level 5","Age36-45","Married","England","Female",0,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.547577490542833,1
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","Wales","Male",0,0
"16 or under","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",0.369780956460368,1
"20 or above","Level 4 60~99k","Level 5","Age46-65","Married","England","Female",0,0
"16 or under","Level 2 20~39k","Level 4","Age46-65","Married","England","Male",0.133022118065083,0
"16 or under","Level 2 20~39k","Level 1","Age46-65","Single","England","Male",0.285045381222,1
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Male",3.56161282541867,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Single","England","Male",0.23362026060275,0
"16 or under","Level 2 20~39k","Level 1","Age46-65","Married","England","Female",4.18958575291433,1
"20 or above","Level 3 40~59k","Level 5","Age46-65","Single","England","Female",0.1742897,0
"20 or above","Level 3 40~59k","Level 5","AgeOver85","Single","England","Female",1.03088055031267,1
"17-19","Level 4 60~99k","Level 5","Age66-85","Married","England","Male",0.4702686,0
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",0.471756639699916,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Single","England","Male",0.0780789704378117,1
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","Wales","Male",0.153930945517172,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",0,0
"17-19","Level 1 0~19k","Level 4","Age66-85","Single","Wales","Female",0.332053763147222,0
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0.8123090925915,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Male",0.0622179987282015,1
"16 or under","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0,0
"17-19","Level 4 60~99k","Level 6","Age46-65","Married","Wales","Female",-0.150458723588636,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",0.293386337591667,1
"20 or above","Level 2 20~39k","Level 5","Age36-45","Married","Scotland","Male",0.62225162169373,0
"20 or above","Level 4 60~99k","Level 5","Age36-45","Married","England","Male",0,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Single","Scotland","Male",0.121004351403487,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Married","England","Male",0.544835940880868,1
"20 or above","Level 1 0~19k","Level 6","Age66-85","Single","Scotland","Female",0,0
"20 or above","Level 3 40~59k","Level 2","Age46-65","Married","Scotland","Male",-0.04501164,0
"20 or above","Level 3 40~59k","Level 7","Age46-65","Married","Wales","Male",0,0
"17-19","Level 1 0~19k","Level 1","Age46-65","Single","England","Female",2.0464203788735,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",1.11378574780083,0
"20 or above","Level 2 20~39k","Level 6","Age36-45","Married","Scotland","Male",0.474901043336256,0
"17-19","Level 1 0~19k","Level 7","Age46-65","Single","England","Male",0.267081924424274,1
"20 or above","Level 1 0~19k","Level 6","Age66-85","Married","England","Male",0.583282768777915,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",0.986312257501667,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Married","England","Male",0.28835323311725,0
"16 or under","Level 2 20~39k","Level 4","Age36-45","Single","England","Male",0,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Single","England","Male",1.16049265936567,1
"20 or above","Level 3 40~59k","Level 7","AgeOver85","Single","England","Female",1.28224876527183,1
"20 or above","Level 4 60~99k","Level 6","Age19-35","Single","Scotland","Male",0.398669278005899,1
"16 or under","Level 3 40~59k","Level 3","Age46-65","Married","England","Female",0.502911938020333,0
"16 or under","Level 3 40~59k","Level 1","Age46-65","Married","England","Male",0,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.533973104653335,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Married","England","Male",0,0
"20 or above","Level 1 0~19k","Level 7","Age46-65","Single","England","Female",0,0
"20 or above","Level 3 40~59k","Level 4","Age66-85","Married","Scotland","Male",-0.02912716,0
"16 or under","Level 2 20~39k","Level 3","Age46-65","Married","Scotland","Male",0.481777835223096,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",0.458719815058167,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.234204708704167,1
"17-19","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",1.23221059214167,1
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",2.65247485628533,1
"17-19","Level 2 20~39k","Level 4","Age66-85","Married","England","Male",0.303776584671,1
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",1.67402758010367,1
"16 or under","Level 2 20~39k","Level 4","Age36-45","Married","England","Male",1.1864548442845,1
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0,0
"16 or under","Level 1 0~19k","Level 1","AgeOver85","Single","England","Female",-0.411280103813833,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Female",0.768768837508,0
"17-19","Level 4 60~99k","Level 6","AgeOver85","Single","England","Male",0,0
"16 or under","Level 1 0~19k","Level 7","Age66-85","Single","England","Female",0.4467071403445,0
"20 or above","Level 3 40~59k","Level 7","Age36-45","Single","Scotland","Male",0,0
"17-19","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",-0.0498043204984106,0
"20 or above","Level 2 20~39k","Level 2","AgeOver85","Single","England","Female",-0.420786429647019,0
"20 or above","Level 3 40~59k","Level 5","AgeOver85","Single","Wales","Female",0.446645603201875,1
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",0.977758310318309,1
"17-19","Level 1 0~19k","Level 5","Age66-85","Married","England","Male",0.357324013773268,1
"17-19","Level 2 20~39k","Level 7","Age46-65","Single","England","Female",0,1
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0.411573276546868,1
"16 or under","Level 2 20~39k","Level 2","Age66-85","Married","England","Female",0.0591597790257451,0
"16 or under","Level 1 0~19k","Level 3","Age46-65","Married","Scotland","Male",-0.161960001841332,1
"16 or under","Level 2 20~39k","Level 1","Age19-35","Single","England","Male",1.25018048149376,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",4.24974065582157,1
"16 or under","Level 1 0~19k","Level 1","Age46-65","Married","England","Male",1.15905664920499,1
"17-19","Level 3 40~59k","Level 2","Age46-65","Married","England","Female",0.123362108988711,1
"16 or under","Level 1 0~19k","Level 4","Age46-65","Single","Scotland","Male",0.0434972032554695,1
"17-19","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",-0.20935566647658,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","Scotland","Male",0.0809372713068015,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","England","Female",-0.0916555453706827,1
"17-19","Level 4 60~99k","Level 8","Age36-45","Single","England","Male",-0.356755453641356,0
"20 or above","Level 3 40~59k","Level 7","Age66-85","Married","England","Female",-0.217957003372864,0
"16 or under","Level 2 20~39k","Level 2","Age36-45","Married","England","Male",1.70945889205499,1
"20 or above","Level 2 20~39k","Level 6","Age19-35","Married","England","Male",1.205617,1
"16 or under","Level 2 20~39k","Level 8","Age46-65","Married","England","Female",0.527822051409619,1
"16 or under","Level 4 60~99k","Level 6","Age66-85","Married","England","Male",0.965401380037333,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Married","England","Female",0.482340326634789,1
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","Scotland","Female",-0.328080779550992,0
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Female",-0.177554535493858,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Married","England","Male",-0.177560438480352,0
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",-0.36966555657418,0
"20 or above","Level 4 60~99k","Level 6","Age66-85","Married","England","Male",0.297964224765575,1
"20 or above","Level 2 20~39k","Level 7","Age36-45","Single","Scotland","Male",-0.320428250647907,0
"20 or above","Level 4 60~99k","Level 7","AgeOver85","Married","England","Male",0.327470480894103,1
"17-19","Level 4 60~99k","Level 8","Age66-85","Married","England","Male",-0.0138796070750737,0
"20 or above","Level 2 20~39k","Level 7","Age36-45","Married","England","Female",1.38587795144838,1
"16 or under","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",-0.120352391246505,0
"20 or above","Level 1 0~19k","Level 5","Age66-85","Single","England","Male",0.190118897343591,1
"16 or under","Level 2 20~39k","Level 4","Age46-65","Single","England","Female",-0.125415318580241,1
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","Scotland","Female",-0.0332653766450664,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Single","England","Female",0.152475092716335,1
"17-19","Level 2 20~39k","Level 5","Age19-35","Single","Scotland","Male",-0.361490340646352,0
"16 or under","Level 3 40~59k","Level 5","Age36-45","Single","England","Female",0.20770255100303,1
"17-19","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",0.287640640214697,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",-0.192758664019538,0
"20 or above","Level 3 40~59k","Level 2","AgeOver85","Single","England","Male",-0.354901656889322,0
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Female",-0.339887838827091,0
"20 or above","Level 2 20~39k","Level 8","Age46-65","Single","England","Male",0.0296157665539688,0
"17-19","Level 3 40~59k","Level 5","Age36-45","Single","England","Female",0.399605209314559,1
"17-19","Level 1 0~19k","Level 7","Age19-35","Single","Scotland","Male",0.122335803215262,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",0.300939333574085,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",-0.150676437251609,0
"17-19","Level 2 20~39k","Level 2","Age19-35","Married","Wales","Female",1.02635601845717,1
"17-19","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",0.475064919402495,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",0.0516885744754505,1
"17-19","Level 1 0~19k","Level 2","Age46-65","Married","England","Female",0.723039711984929,0
"20 or above","Level 3 40~59k","Level 3","Age46-65","Married","England","Male",-0.257179351065161,0
"20 or above","Level 2 20~39k","Level 7","AgeOver85","Single","Scotland","Female",-0.215801559545597,0
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","Wales","Female",0.198887581276872,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Male",0.125777211888321,1
"17-19","Level 1 0~19k","Level 4","Age66-85","Married","England","Male",0.0714648032692001,0
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0.204403541139345,1
"16 or under","Level 3 40~59k","Level 4","Age66-85","Married","England","Male",-0.131391145406471,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",-0.558859791211055,0
"16 or under","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",-0.310984586056284,0
"20 or above","Level 1 0~19k","Level 4","Age66-85","Married","England","Male",-0.20349666479392,0
"16 or under","Level 3 40~59k","Level 3","Age46-65","Married","England","Male",0.0424850589269829,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.046692234653476,1
"16 or under","Level 5 100k or above","Level 6","Age46-65","Married","England","Male",0.0306300235682993,1
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",0.0494421188089863,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","Wales","Male",0.0450969767516134,1
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",0.220333911964626,0
"17-19","Level 2 20~39k","Level 8","Age46-65","Single","Wales","Female",-0.0262559940166048,0
"16 or under","Level 1 0~19k","Level 8","AgeOver85","Married","Scotland","Male",0.172125932585529,1
"17-19","Level 2 20~39k","Level 1","Age36-45","Single","England","Male",5.87673646338099,0
"17-19","Level 2 20~39k","Level 3","Age46-65","Married","England","Male",-0.997818864742296,0
"20 or above","Level 4 60~99k","Level 7","Age46-65","Married","England","Male",-0.272614022287026,0
"20 or above","Level 2 20~39k","Level 5","AgeOver85","Married","England","Male",0.88218175661624,0
"17-19","Level 3 40~59k","Level 8","Age46-65","Single","Scotland","Male",-0.051754628314054,0
"20 or above","Level 3 40~59k","Level 5","Age66-85","Single","England","Female",-0.0533000939797077,1
"17-19","Level 3 40~59k","Level 5","Age36-45","Married","England","Male",1.21421618742481,1
"20 or above","Level 2 20~39k","Level 5","AgeOver85","Single","England","Female",-0.449973484268803,1
"16 or under","Level 2 20~39k","Level 4","Age66-85","Single","England","Male",-0.0445941132427039,1
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","Scotland","Female",0.179388530975658,1
"16 or under","Level 3 40~59k","Level 7","Age66-85","Married","England","Male",-0.0925118649410682,1
"20 or above","Level 3 40~59k","Level 6","Age36-45","Single","Scotland","Male",-0.147625333375512,0
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","England","Male",0.525019094484025,1
"20 or above","Level 1 0~19k","Level 4","Age46-65","Single","England","Female",0.234722468397639,1
"17-19","Level 1 0~19k","Level 7","Age66-85","Single","England","Female",-0.096869777680908,0
"17-19","Level 3 40~59k","Level 2","Age46-65","Married","England","Female",-0.128107267495606,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",-0.0560194179453726,0
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",0.211365096489494,0
"20 or above","Level 2 20~39k","Level 7","Age66-85","Single","England","Male",-0.4423489,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",1.03891144066856,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",-0.164635333688826,0
"20 or above","Level 4 60~99k","Level 7","Age66-85","Single","England","Male",0.0287765888601123,1
"20 or above","Level 3 40~59k","Level 7","AgeOver85","Single","England","Female",-0.289990147395453,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","Wales","Female",-0.0657715243224817,0
"17-19","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",-0.0535894640468411,1
"16 or under","Level 2 20~39k","Level 7","Age36-45","Married","Scotland","Male",-0.0281014723127526,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Single","England","Male",0.505526755463642,1
"17-19","Level 3 40~59k","Level 4","Age46-65","Married","England","Male",-0.235498986475786,0
"20 or above","Level 2 20~39k","Level 5","Age19-35","Single","England","Male",0.578056746629415,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",0.0250045103623515,0
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Single","England","Female",-0.211400561488886,0
"20 or above","Level 4 60~99k","Level 7","Age66-85","Married","England","Female",0.0694655066096818,1
"16 or under","Level 1 0~19k","Level 3","Age46-65","Married","England","Male",4.05938614108332,1
"17-19","Level 3 40~59k","Level 4","Age46-65","Married","England","Female",0.411990522765551,1
"17-19","Level 2 20~39k","Level 6","Age66-85","Married","Scotland","Male",-0.120399335727828,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Single","England","Male",1.98766606281811,1
"17-19","Level 1 0~19k","Level 3","Age66-85","Single","England","Female",0.153826883577801,1
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","Wales","Male",-0.02016179049418,0
